t	y1	y2
40.145	-0.431463	-0.527205
40.146	-0.43199	-0.526994
40.147	-0.432517	-0.526783
40.148	-0.433044	-0.526572
40.149	-0.43357	-0.52636
40.15	-0.434096	-0.526149
40.151	-0.434622	-0.525937
40.152	-0.435148	-0.525725
40.153	-0.435674	-0.525512
40.154	-0.436199	-0.5253
40.155	-0.436724	-0.525087
40.156	-0.437249	-0.524874
40.157	-0.437774	-0.524661
40.158	-0.438299	-0.524448
40.159	-0.438823	-0.524234
40.16	-0.439347	-0.524021
40.161	-0.439871	-0.523807
40.162	-0.440395	-0.523593
40.163	-0.440918	-0.523378
40.164	-0.441442	-0.523164
40.165	-0.441965	-0.522949
40.166	-0.442487	-0.522734
40.167	-0.44301	-0.522519
40.168	-0.443532	-0.522304
40.169	-0.444055	-0.522088
40.17	-0.444577	-0.521872
40.171	-0.445098	-0.521657
40.172	-0.44562	-0.52144
40.173	-0.446141	-0.521224
40.174	-0.446662	-0.521008
40.175	-0.447183	-0.520791
40.176	-0.447704	-0.520574
40.177	-0.448224	-0.520357
40.178	-0.448745	-0.52014
40.179	-0.449265	-0.519922
40.18	-0.449785	-0.519705
40.181	-0.450304	-0.519487
40.182	-0.450824	-0.519269
40.183	-0.451343	-0.51905
40.184	-0.451862	-0.518832
40.185	-0.45238	-0.518613
40.186	-0.452899	-0.518394
40.187	-0.453417	-0.518175
40.188	-0.453935	-0.517956
40.189	-0.454453	-0.517737
40.19	-0.454971	-0.517517
40.191	-0.455488	-0.517297
40.192	-0.456005	-0.517077
40.193	-0.456522	-0.516857
40.194	-0.457039	-0.516636
40.195	-0.457555	-0.516416
40.196	-0.458072	-0.516195
40.197	-0.458588	-0.515974
40.198	-0.459104	-0.515753
40.199	-0.459619	-0.515531
40.2	-0.460135	-0.51531
40.201	-0.46065	-0.515088
40.202	-0.461165	-0.514866
40.203	-0.46168	-0.514644
40.204	-0.462194	-0.514422
40.205	-0.462709	-0.514199
40.206	-0.463223	-0.513976
40.207	-0.463737	-0.513753
40.208	-0.46425	-0.51353
40.209	-0.464764	-0.513307
40.21	-0.465277	-0.513083
40.211	-0.46579	-0.51286
40.212	-0.466303	-0.512636
40.213	-0.466815	-0.512412
40.214	-0.467327	-0.512187
40.215	-0.467839	-0.511963
40.216	-0.468351	-0.511738
40.217	-0.468863	-0.511513
40.218	-0.469374	-0.511288
40.219	-0.469885	-0.511063
40.22	-0.470396	-0.510838
40.221	-0.470907	-0.510612
40.222	-0.471418	-0.510386
40.223	-0.471928	-0.51016
40.224	-0.472438	-0.509934
40.225	-0.472948	-0.509708
40.226	-0.473457	-0.509481
40.227	-0.473967	-0.509254
40.228	-0.474476	-0.509027
40.229	-0.474985	-0.5088
40.23	-0.475493	-0.508573
40.231	-0.476002	-0.508346
40.232	-0.47651	-0.508118
40.233	-0.477018	-0.50789
40.234	-0.477526	-0.507662
40.235	-0.478033	-0.507434
40.236	-0.478541	-0.507205
40.237	-0.479048	-0.506977
40.238	-0.479555	-0.506748
40.239	-0.480061	-0.506519
40.24	-0.480568	-0.50629
40.241	-0.481074	-0.50606
40.242	-0.48158	-0.505831
40.243	-0.482086	-0.505601
40.244	-0.482591	-0.505371
40.245	-0.483096	-0.505141
40.246	-0.483601	-0.50491
40.247	-0.484106	-0.50468
40.248	-0.484611	-0.504449
40.249	-0.485115	-0.504218
40.25	-0.485619	-0.503987
40.251	-0.486123	-0.503756
40.252	-0.486627	-0.503525
40.253	-0.48713	-0.503293
40.254	-0.487633	-0.503061
40.255	-0.488136	-0.502829
40.256	-0.488639	-0.502597
40.257	-0.489141	-0.502365
40.258	-0.489644	-0.502132
40.259	-0.490146	-0.501899
40.26	-0.490647	-0.501667
40.261	-0.491149	-0.501434
40.262	-0.49165	-0.5012
40.263	-0.492151	-0.500967
40.264	-0.492652	-0.500733
40.265	-0.493153	-0.500499
40.266	-0.493653	-0.500265
40.267	-0.494153	-0.500031
40.268	-0.494653	-0.499797
40.269	-0.495153	-0.499562
40.27	-0.495652	-0.499327
40.271	-0.496152	-0.499093
40.272	-0.496651	-0.498857
40.273	-0.497149	-0.498622
40.274	-0.497648	-0.498387
40.275	-0.498146	-0.498151
40.276	-0.498644	-0.497915
40.277	-0.499142	-0.497679
40.278	-0.49964	-0.497443
40.279	-0.500137	-0.497207
40.28	-0.500634	-0.49697
40.281	-0.501131	-0.496733
40.282	-0.501627	-0.496497
40.283	-0.502124	-0.496259
40.284	-0.50262	-0.496022
40.285	-0.503116	-0.495785
40.286	-0.503612	-0.495547
40.287	-0.504107	-0.495309
40.288	-0.504602	-0.495071
40.289	-0.505097	-0.494833
40.29	-0.505592	-0.494595
40.291	-0.506086	-0.494356
40.292	-0.506581	-0.494118
40.293	-0.507075	-0.493879
40.294	-0.507568	-0.49364
40.295	-0.508062	-0.4934
40.296	-0.508555	-0.493161
40.297	-0.509048	-0.492921
40.298	-0.509541	-0.492682
40.299	-0.510033	-0.492442
40.3	-0.510526	-0.492202
40.301	-0.511018	-0.491961
40.302	-0.51151	-0.491721
40.303	-0.512001	-0.49148
40.304	-0.512493	-0.491239
40.305	-0.512984	-0.490998
40.306	-0.513475	-0.490757
40.307	-0.513965	-0.490516
40.308	-0.514456	-0.490274
40.309	-0.514946	-0.490032
40.31	-0.515436	-0.489791
40.311	-0.515925	-0.489549
40.312	-0.516415	-0.489306
40.313	-0.516904	-0.489064
40.314	-0.517393	-0.488821
40.315	-0.517882	-0.488579
40.316	-0.51837	-0.488336
40.317	-0.518858	-0.488092
40.318	-0.519346	-0.487849
40.319	-0.519834	-0.487606
40.32	-0.520322	-0.487362
40.321	-0.520809	-0.487118
40.322	-0.521296	-0.486874
40.323	-0.521783	-0.48663
40.324	-0.522269	-0.486386
40.325	-0.522755	-0.486141
40.326	-0.523241	-0.485897
40.327	-0.523727	-0.485652
40.328	-0.524213	-0.485407
40.329	-0.524698	-0.485161
40.33	-0.525183	-0.484916
40.331	-0.525668	-0.48467
40.332	-0.526152	-0.484425
40.333	-0.526637	-0.484179
40.334	-0.527121	-0.483933
40.335	-0.527604	-0.483687
40.336	-0.528088	-0.48344
40.337	-0.528571	-0.483194
40.338	-0.529054	-0.482947
40.339	-0.529537	-0.4827
40.34	-0.53002	-0.482453
40.341	-0.530502	-0.482205
40.342	-0.530984	-0.481958
40.343	-0.531466	-0.48171
40.344	-0.531948	-0.481463
40.345	-0.532429	-0.481215
40.346	-0.53291	-0.480967
40.347	-0.533391	-0.480718
40.348	-0.533872	-0.48047
40.349	-0.534352	-0.480221
40.35	-0.534832	-0.479972
40.351	-0.535312	-0.479723
40.352	-0.535791	-0.479474
40.353	-0.536271	-0.479225
40.354	-0.53675	-0.478975
40.355	-0.537229	-0.478726
40.356	-0.537707	-0.478476
40.357	-0.538186	-0.478226
40.358	-0.538664	-0.477976
40.359	-0.539142	-0.477725
40.36	-0.539619	-0.477475
40.361	-0.540097	-0.477224
40.362	-0.540574	-0.476973
40.363	-0.541051	-0.476722
40.364	-0.541527	-0.476471
40.365	-0.542003	-0.47622
40.366	-0.54248	-0.475968
40.367	-0.542955	-0.475717
40.368	-0.543431	-0.475465
40.369	-0.543906	-0.475213
40.37	-0.544381	-0.474961
40.371	-0.544856	-0.474708
40.372	-0.545331	-0.474456
40.373	-0.545805	-0.474203
40.374	-0.546279	-0.47395
40.375	-0.546753	-0.473697
40.376	-0.547227	-0.473444
40.377	-0.5477	-0.473191
40.378	-0.548173	-0.472937
40.379	-0.548646	-0.472684
40.38	-0.549118	-0.47243
40.381	-0.549591	-0.472176
40.382	-0.550063	-0.471922
40.383	-0.550535	-0.471667
40.384	-0.551006	-0.471413
40.385	-0.551477	-0.471158
40.386	-0.551948	-0.470903
40.387	-0.552419	-0.470648
40.388	-0.55289	-0.470393
40.389	-0.55336	-0.470138
40.39	-0.55383	-0.469882
40.391	-0.5543	-0.469627
40.392	-0.554769	-0.469371
40.393	-0.555238	-0.469115
40.394	-0.555707	-0.468859
40.395	-0.556176	-0.468603
40.396	-0.556645	-0.468346
40.397	-0.557113	-0.46809
40.398	-0.557581	-0.467833
40.399	-0.558049	-0.467576
40.4	-0.558516	-0.467319
40.401	-0.558983	-0.467061
40.402	-0.55945	-0.466804
40.403	-0.559917	-0.466546
40.404	-0.560383	-0.466289
40.405	-0.560849	-0.466031
40.406	-0.561315	-0.465773
40.407	-0.561781	-0.465514
40.408	-0.562246	-0.465256
40.409	-0.562711	-0.464997
40.41	-0.563176	-0.464739
40.411	-0.563641	-0.46448
40.412	-0.564105	-0.464221
40.413	-0.564569	-0.463961
40.414	-0.565033	-0.463702
40.415	-0.565497	-0.463443
40.416	-0.56596	-0.463183
40.417	-0.566423	-0.462923
40.418	-0.566886	-0.462663
40.419	-0.567348	-0.462403
40.42	-0.567811	-0.462143
40.421	-0.568273	-0.461882
40.422	-0.568734	-0.461621
40.423	-0.569196	-0.461361
40.424	-0.569657	-0.4611
40.425	-0.570118	-0.460838
40.426	-0.570579	-0.460577
40.427	-0.571039	-0.460316
40.428	-0.571499	-0.460054
40.429	-0.571959	-0.459792
40.43	-0.572419	-0.45953
40.431	-0.572878	-0.459268
40.432	-0.573338	-0.459006
40.433	-0.573796	-0.458744
40.434	-0.574255	-0.458481
40.435	-0.574713	-0.458218
40.436	-0.575172	-0.457956
40.437	-0.575629	-0.457693
40.438	-0.576087	-0.457429
40.439	-0.576544	-0.457166
40.44	-0.577001	-0.456903
40.441	-0.577458	-0.456639
40.442	-0.577915	-0.456375
40.443	-0.578371	-0.456111
40.444	-0.578827	-0.455847
40.445	-0.579282	-0.455583
40.446	-0.579738	-0.455318
40.447	-0.580193	-0.455054
40.448	-0.580648	-0.454789
40.449	-0.581103	-0.454524
40.45	-0.581557	-0.454259
40.451	-0.582011	-0.453994
40.452	-0.582465	-0.453728
40.453	-0.582919	-0.453463
40.454	-0.583372	-0.453197
40.455	-0.583825	-0.452931
40.456	-0.584278	-0.452665
40.457	-0.58473	-0.452399
40.458	-0.585183	-0.452133
40.459	-0.585635	-0.451867
40.46	-0.586086	-0.4516
40.461	-0.586538	-0.451333
40.462	-0.586989	-0.451066
40.463	-0.58744	-0.450799
40.464	-0.587891	-0.450532
40.465	-0.588341	-0.450265
40.466	-0.588791	-0.449997
40.467	-0.589241	-0.449729
40.468	-0.589691	-0.449462
40.469	-0.59014	-0.449194
40.47	-0.590589	-0.448925
40.471	-0.591038	-0.448657
40.472	-0.591486	-0.448389
40.473	-0.591935	-0.44812
40.474	-0.592383	-0.447851
40.475	-0.59283	-0.447583
40.476	-0.593278	-0.447313
40.477	-0.593725	-0.447044
40.478	-0.594172	-0.446775
40.479	-0.594618	-0.446505
40.48	-0.595065	-0.446236
40.481	-0.595511	-0.445966
40.482	-0.595957	-0.445696
40.483	-0.596402	-0.445426
40.484	-0.596848	-0.445156
40.485	-0.597293	-0.444885
40.486	-0.597737	-0.444615
40.487	-0.598182	-0.444344
40.488	-0.598626	-0.444073
40.489	-0.59907	-0.443802
40.49	-0.599514	-0.443531
40.491	-0.599957	-0.44326
40.492	-0.6004	-0.442988
40.493	-0.600843	-0.442717
40.494	-0.601286	-0.442445
40.495	-0.601728	-0.442173
40.496	-0.60217	-0.441901
40.497	-0.602612	-0.441629
40.498	-0.603053	-0.441356
40.499	-0.603494	-0.441084
40.5	-0.603935	-0.440811
40.501	-0.604376	-0.440538
40.502	-0.604816	-0.440265
40.503	-0.605257	-0.439992
40.504	-0.605696	-0.439719
40.505	-0.606136	-0.439446
40.506	-0.606575	-0.439172
40.507	-0.607014	-0.438898
40.508	-0.607453	-0.438625
40.509	-0.607892	-0.438351
40.51	-0.60833	-0.438076
40.511	-0.608768	-0.437802
40.512	-0.609205	-0.437528
40.513	-0.609643	-0.437253
40.514	-0.61008	-0.436978
40.515	-0.610517	-0.436704
40.516	-0.610953	-0.436429
40.517	-0.61139	-0.436153
40.518	-0.611826	-0.435878
40.519	-0.612261	-0.435603
40.52	-0.612697	-0.435327
40.521	-0.613132	-0.435051
40.522	-0.613567	-0.434775
40.523	-0.614002	-0.434499
40.524	-0.614436	-0.434223
40.525	-0.61487	-0.433947
40.526	-0.615304	-0.43367
40.527	-0.615737	-0.433394
40.528	-0.616171	-0.433117
40.529	-0.616604	-0.43284
40.53	-0.617036	-0.432563
40.531	-0.617469	-0.432286
40.532	-0.617901	-0.432009
40.533	-0.618333	-0.431731
40.534	-0.618764	-0.431453
40.535	-0.619196	-0.431176
40.536	-0.619627	-0.430898
40.537	-0.620057	-0.43062
40.538	-0.620488	-0.430341
40.539	-0.620918	-0.430063
40.54	-0.621348	-0.429785
40.541	-0.621778	-0.429506
40.542	-0.622207	-0.429227
40.543	-0.622636	-0.428948
40.544	-0.623065	-0.428669
40.545	-0.623494	-0.42839
40.546	-0.623922	-0.428111
40.547	-0.62435	-0.427831
40.548	-0.624777	-0.427552
40.549	-0.625205	-0.427272
40.55	-0.625632	-0.426992
40.551	-0.626059	-0.426712
40.552	-0.626485	-0.426432
40.553	-0.626912	-0.426151
40.554	-0.627338	-0.425871
40.555	-0.627763	-0.42559
40.556	-0.628189	-0.425309
40.557	-0.628614	-0.425028
40.558	-0.629039	-0.424747
40.559	-0.629464	-0.424466
40.56	-0.629888	-0.424185
40.561	-0.630312	-0.423903
40.562	-0.630736	-0.423622
40.563	-0.631159	-0.42334
40.564	-0.631582	-0.423058
40.565	-0.632005	-0.422776
40.566	-0.632428	-0.422494
40.567	-0.63285	-0.422212
40.568	-0.633272	-0.421929
40.569	-0.633694	-0.421647
40.57	-0.634116	-0.421364
40.571	-0.634537	-0.421081
40.572	-0.634958	-0.420798
40.573	-0.635378	-0.420515
40.574	-0.635799	-0.420232
40.575	-0.636219	-0.419948
40.576	-0.636639	-0.419665
40.577	-0.637058	-0.419381
40.578	-0.637477	-0.419097
40.579	-0.637896	-0.418813
40.58	-0.638315	-0.418529
40.581	-0.638734	-0.418245
40.582	-0.639152	-0.41796
40.583	-0.639569	-0.417676
40.584	-0.639987	-0.417391
40.585	-0.640404	-0.417106
40.586	-0.640821	-0.416821
40.587	-0.641238	-0.416536
40.588	-0.641654	-0.416251
40.589	-0.64207	-0.415966
40.59	-0.642486	-0.41568
40.591	-0.642902	-0.415394
40.592	-0.643317	-0.415109
40.593	-0.643732	-0.414823
40.594	-0.644147	-0.414537
40.595	-0.644561	-0.41425
40.596	-0.644975	-0.413964
40.597	-0.645389	-0.413678
40.598	-0.645802	-0.413391
40.599	-0.646216	-0.413104
40.6	-0.646629	-0.412817
40.601	-0.647041	-0.41253
40.602	-0.647454	-0.412243
40.603	-0.647866	-0.411956
40.604	-0.648278	-0.411669
40.605	-0.648689	-0.411381
40.606	-0.6491	-0.411093
40.607	-0.649511	-0.410806
40.608	-0.649922	-0.410518
40.609	-0.650332	-0.41023
40.61	-0.650742	-0.409941
40.611	-0.651152	-0.409653
40.612	-0.651562	-0.409365
40.613	-0.651971	-0.409076
40.614	-0.65238	-0.408787
40.615	-0.652789	-0.408498
40.616	-0.653197	-0.408209
40.617	-0.653605	-0.40792
40.618	-0.654013	-0.407631
40.619	-0.65442	-0.407341
40.62	-0.654827	-0.407052
40.621	-0.655234	-0.406762
40.622	-0.655641	-0.406472
40.623	-0.656047	-0.406182
40.624	-0.656453	-0.405892
40.625	-0.656859	-0.405602
40.626	-0.657265	-0.405312
40.627	-0.65767	-0.405021
40.628	-0.658075	-0.40473
40.629	-0.658479	-0.40444
40.63	-0.658883	-0.404149
40.631	-0.659287	-0.403858
40.632	-0.659691	-0.403567
40.633	-0.660095	-0.403275
40.634	-0.660498	-0.402984
40.635	-0.660901	-0.402692
40.636	-0.661303	-0.402401
40.637	-0.661705	-0.402109
40.638	-0.662107	-0.401817
40.639	-0.662509	-0.401525
40.64	-0.66291	-0.401233
40.641	-0.663311	-0.40094
40.642	-0.663712	-0.400648
40.643	-0.664113	-0.400355
40.644	-0.664513	-0.400062
40.645	-0.664913	-0.39977
40.646	-0.665313	-0.399477
40.647	-0.665712	-0.399183
40.648	-0.666111	-0.39889
40.649	-0.66651	-0.398597
40.65	-0.666908	-0.398303
40.651	-0.667306	-0.39801
40.652	-0.667704	-0.397716
40.653	-0.668102	-0.397422
40.654	-0.668499	-0.397128
40.655	-0.668896	-0.396834
40.656	-0.669293	-0.39654
40.657	-0.669689	-0.396245
40.658	-0.670085	-0.395951
40.659	-0.670481	-0.395656
40.66	-0.670876	-0.395361
40.661	-0.671272	-0.395066
40.662	-0.671667	-0.394771
40.663	-0.672061	-0.394476
40.664	-0.672455	-0.39418
40.665	-0.67285	-0.393885
40.666	-0.673243	-0.393589
40.667	-0.673637	-0.393294
40.668	-0.67403	-0.392998
40.669	-0.674423	-0.392702
40.67	-0.674815	-0.392406
40.671	-0.675208	-0.39211
40.672	-0.675599	-0.391813
40.673	-0.675991	-0.391517
40.674	-0.676383	-0.39122
40.675	-0.676774	-0.390923
40.676	-0.677164	-0.390627
40.677	-0.677555	-0.39033
40.678	-0.677945	-0.390032
40.679	-0.678335	-0.389735
40.68	-0.678724	-0.389438
40.681	-0.679114	-0.38914
40.682	-0.679503	-0.388843
40.683	-0.679891	-0.388545
40.684	-0.68028	-0.388247
40.685	-0.680668	-0.387949
40.686	-0.681056	-0.387651
40.687	-0.681443	-0.387353
40.688	-0.68183	-0.387054
40.689	-0.682217	-0.386756
40.69	-0.682604	-0.386457
40.691	-0.68299	-0.386158
40.692	-0.683376	-0.38586
40.693	-0.683762	-0.385561
40.694	-0.684147	-0.385261
40.695	-0.684533	-0.384962
40.696	-0.684917	-0.384663
40.697	-0.685302	-0.384363
40.698	-0.685686	-0.384064
40.699	-0.68607	-0.383764
40.7	-0.686454	-0.383464
40.701	-0.686837	-0.383164
40.702	-0.68722	-0.382864
40.703	-0.687603	-0.382564
40.704	-0.687985	-0.382263
40.705	-0.688367	-0.381963
40.706	-0.688749	-0.381662
40.707	-0.68913	-0.381361
40.708	-0.689512	-0.381061
40.709	-0.689893	-0.38076
40.71	-0.690273	-0.380458
40.711	-0.690654	-0.380157
40.712	-0.691034	-0.379856
40.713	-0.691413	-0.379554
40.714	-0.691793	-0.379253
40.715	-0.692172	-0.378951
40.716	-0.692551	-0.378649
40.717	-0.692929	-0.378347
40.718	-0.693307	-0.378045
40.719	-0.693685	-0.377743
40.72	-0.694063	-0.37744
40.721	-0.69444	-0.377138
40.722	-0.694817	-0.376835
40.723	-0.695194	-0.376533
40.724	-0.69557	-0.37623
40.725	-0.695946	-0.375927
40.726	-0.696322	-0.375624
40.727	-0.696697	-0.375321
40.728	-0.697073	-0.375017
40.729	-0.697447	-0.374714
40.73	-0.697822	-0.37441
40.731	-0.698196	-0.374107
40.732	-0.69857	-0.373803
40.733	-0.698944	-0.373499
40.734	-0.699317	-0.373195
40.735	-0.69969	-0.372891
40.736	-0.700063	-0.372586
40.737	-0.700435	-0.372282
40.738	-0.700808	-0.371977
40.739	-0.701179	-0.371673
40.74	-0.701551	-0.371368
40.741	-0.701922	-0.371063
40.742	-0.702293	-0.370758
40.743	-0.702664	-0.370453
40.744	-0.703034	-0.370148
40.745	-0.703404	-0.369842
40.746	-0.703774	-0.369537
40.747	-0.704143	-0.369231
40.748	-0.704512	-0.368925
40.749	-0.704881	-0.368619
40.75	-0.705249	-0.368314
40.751	-0.705617	-0.368007
40.752	-0.705985	-0.367701
40.753	-0.706353	-0.367395
40.754	-0.70672	-0.367088
40.755	-0.707087	-0.366782
40.756	-0.707454	-0.366475
40.757	-0.70782	-0.366168
40.758	-0.708186	-0.365861
40.759	-0.708552	-0.365554
40.76	-0.708917	-0.365247
40.761	-0.709282	-0.36494
40.762	-0.709647	-0.364633
40.763	-0.710011	-0.364325
40.764	-0.710376	-0.364017
40.765	-0.71074	-0.36371
40.766	-0.711103	-0.363402
40.767	-0.711466	-0.363094
40.768	-0.711829	-0.362786
40.769	-0.712192	-0.362477
40.77	-0.712554	-0.362169
40.771	-0.712916	-0.361861
40.772	-0.713278	-0.361552
40.773	-0.713639	-0.361243
40.774	-0.714	-0.360935
40.775	-0.714361	-0.360626
40.776	-0.714722	-0.360317
40.777	-0.715082	-0.360007
40.778	-0.715442	-0.359698
40.779	-0.715801	-0.359389
40.78	-0.71616	-0.359079
40.781	-0.716519	-0.35877
40.782	-0.716878	-0.35846
40.783	-0.717236	-0.35815
40.784	-0.717594	-0.35784
40.785	-0.717952	-0.35753
40.786	-0.718309	-0.35722
40.787	-0.718666	-0.356909
40.788	-0.719023	-0.356599
40.789	-0.71938	-0.356288
40.79	-0.719736	-0.355978
40.791	-0.720092	-0.355667
40.792	-0.720447	-0.355356
40.793	-0.720802	-0.355045
40.794	-0.721157	-0.354734
40.795	-0.721512	-0.354423
40.796	-0.721866	-0.354111
40.797	-0.72222	-0.3538
40.798	-0.722574	-0.353488
40.799	-0.722927	-0.353177
40.8	-0.72328	-0.352865
40.801	-0.723633	-0.352553
40.802	-0.723985	-0.352241
40.803	-0.724337	-0.351929
40.804	-0.724689	-0.351616
40.805	-0.72504	-0.351304
40.806	-0.725392	-0.350992
40.807	-0.725742	-0.350679
40.808	-0.726093	-0.350366
40.809	-0.726443	-0.350053
40.81	-0.726793	-0.34974
40.811	-0.727143	-0.349427
40.812	-0.727492	-0.349114
40.813	-0.727841	-0.348801
40.814	-0.728189	-0.348487
40.815	-0.728538	-0.348174
40.816	-0.728886	-0.34786
40.817	-0.729234	-0.347547
40.818	-0.729581	-0.347233
40.819	-0.729928	-0.346919
40.82	-0.730275	-0.346605
40.821	-0.730621	-0.34629
40.822	-0.730967	-0.345976
40.823	-0.731313	-0.345662
40.824	-0.731659	-0.345347
40.825	-0.732004	-0.345033
40.826	-0.732349	-0.344718
40.827	-0.732693	-0.344403
40.828	-0.733038	-0.344088
40.829	-0.733381	-0.343773
40.83	-0.733725	-0.343458
40.831	-0.734068	-0.343142
40.832	-0.734411	-0.342827
40.833	-0.734754	-0.342511
40.834	-0.735096	-0.342196
40.835	-0.735438	-0.34188
40.836	-0.73578	-0.341564
40.837	-0.736122	-0.341248
40.838	-0.736463	-0.340932
40.839	-0.736803	-0.340616
40.84	-0.737144	-0.3403
40.841	-0.737484	-0.339983
40.842	-0.737824	-0.339667
40.843	-0.738163	-0.33935
40.844	-0.738503	-0.339033
40.845	-0.738841	-0.338716
40.846	-0.73918	-0.338399
40.847	-0.739518	-0.338082
40.848	-0.739856	-0.337765
40.849	-0.740194	-0.337448
40.85	-0.740531	-0.33713
40.851	-0.740868	-0.336813
40.852	-0.741205	-0.336495
40.853	-0.741541	-0.336178
40.854	-0.741877	-0.33586
40.855	-0.742213	-0.335542
40.856	-0.742548	-0.335224
40.857	-0.742883	-0.334905
40.858	-0.743218	-0.334587
40.859	-0.743552	-0.334269
40.86	-0.743886	-0.33395
40.861	-0.74422	-0.333632
40.862	-0.744554	-0.333313
40.863	-0.744887	-0.332994
40.864	-0.74522	-0.332675
40.865	-0.745552	-0.332356
40.866	-0.745884	-0.332037
40.867	-0.746216	-0.331718
40.868	-0.746548	-0.331398
40.869	-0.746879	-0.331079
40.87	-0.74721	-0.330759
40.871	-0.747541	-0.33044
40.872	-0.747871	-0.33012
40.873	-0.748201	-0.3298
40.874	-0.74853	-0.32948
40.875	-0.74886	-0.32916
40.876	-0.749189	-0.32884
40.877	-0.749517	-0.328519
40.878	-0.749846	-0.328199
40.879	-0.750174	-0.327878
40.88	-0.750502	-0.327558
40.881	-0.750829	-0.327237
40.882	-0.751156	-0.326916
40.883	-0.751483	-0.326595
40.884	-0.751809	-0.326274
40.885	-0.752135	-0.325953
40.886	-0.752461	-0.325631
40.887	-0.752787	-0.32531
40.888	-0.753112	-0.324988
40.889	-0.753437	-0.324667
40.89	-0.753761	-0.324345
40.891	-0.754085	-0.324023
40.892	-0.754409	-0.323701
40.893	-0.754733	-0.323379
40.894	-0.755056	-0.323057
40.895	-0.755379	-0.322735
40.896	-0.755701	-0.322413
40.897	-0.756024	-0.32209
40.898	-0.756346	-0.321768
40.899	-0.756667	-0.321445
40.9	-0.756988	-0.321122
40.901	-0.757309	-0.320799
40.902	-0.75763	-0.320476
40.903	-0.75795	-0.320153
40.904	-0.75827	-0.31983
40.905	-0.75859	-0.319507
40.906	-0.758909	-0.319183
40.907	-0.759228	-0.31886
40.908	-0.759547	-0.318536
40.909	-0.759865	-0.318212
40.91	-0.760184	-0.317889
40.911	-0.760501	-0.317565
40.912	-0.760819	-0.317241
40.913	-0.761136	-0.316916
40.914	-0.761452	-0.316592
40.915	-0.761769	-0.316268
40.916	-0.762085	-0.315943
40.917	-0.762401	-0.315619
40.918	-0.762716	-0.315294
40.919	-0.763031	-0.314969
40.92	-0.763346	-0.314645
40.921	-0.763661	-0.31432
40.922	-0.763975	-0.313995
40.923	-0.764289	-0.313669
40.924	-0.764602	-0.313344
40.925	-0.764915	-0.313019
40.926	-0.765228	-0.312693
40.927	-0.765541	-0.312368
40.928	-0.765853	-0.312042
40.929	-0.766165	-0.311716
40.93	-0.766476	-0.31139
40.931	-0.766788	-0.311064
40.932	-0.767098	-0.310738
40.933	-0.767409	-0.310412
40.934	-0.767719	-0.310086
40.935	-0.768029	-0.309759
40.936	-0.768339	-0.309433
40.937	-0.768648	-0.309106
40.938	-0.768957	-0.30878
40.939	-0.769266	-0.308453
40.94	-0.769574	-0.308126
40.941	-0.769882	-0.307799
40.942	-0.77019	-0.307472
40.943	-0.770497	-0.307144
40.944	-0.770804	-0.306817
40.945	-0.77111	-0.30649
40.946	-0.771417	-0.306162
40.947	-0.771723	-0.305835
40.948	-0.772028	-0.305507
40.949	-0.772334	-0.305179
40.95	-0.772639	-0.304851
40.951	-0.772944	-0.304523
40.952	-0.773248	-0.304195
40.953	-0.773552	-0.303867
40.954	-0.773856	-0.303538
40.955	-0.774159	-0.30321
40.956	-0.774462	-0.302881
40.957	-0.774765	-0.302553
40.958	-0.775067	-0.302224
40.959	-0.775369	-0.301895
